index, checksum,uptime mp,uptime nav,  errorflag mp,errorflag NAV,  accel x, accel y, accel z, accelworld x, accelworld y, accelworld z, accelhighg x, accelhighg y, accelhighg z, gyro x, gyro y, gyro z, euler x, euler y, euler z, quat w, quat x, quat y, quat z, altitude, presusre, verticalvel,filtered vvel, altitudeagl, filtered alt, imutemp, barotemp,state, checksum2
399, 101,3316,216346,1,1,0.521079,-9.706827,0.965410,0.000000,0.000000,-9.801000,8.649466,-1.922103,4.805259,-0.901135,-0.452311,0.018220,171.279233,-128.526730,-9.768899,0.043583,-0.437236,0.031372,0.897741,1927.600342,80646.132812,0.533617,0.033322,1.069702,0.753540,0.690919,22.500000,27.204823,0,0.000000,202
400, 101,3316,218412,1,1,0.521530,-9.699109,0.966147,0.000000,0.000000,-9.801000,8.649466,-1.441578,2.883155,0.032642,0.962246,0.449143,171.141728,-128.570989,-9.797818,0.043810,-0.436930,0.032478,0.897839,1927.482666,80642.031250,-0.922006,-0.710314,1.069702,0.635864,0.639053,22.375000,27.182058,0,0.000000,202
401, 101,3316,220518,1,1,0.531009,-9.709553,0.967688,0.000000,0.000000,-9.801000,8.168940,-1.441578,4.324733,-0.754279,0.245962,0.436341,171.173365,-128.504955,-9.955995,0.044624,-0.437497,0.031467,0.897559,1927.695312,80640.593750,0.763010,-0.365523,1.085938,0.848511,0.663825,22.375000,27.191164,0,0.000000,202
402, 101,3316,222626,1,1,0.504040,-9.716994,0.962019,0.000000,0.000000,-9.801000,9.129992,-2.402629,3.363681,0.255031,0.129532,-0.249228,171.161385,-128.384361,-9.870460,0.043797,-0.438416,0.031771,0.897140,1927.705566,80638.546875,0.222536,0.375070,1.085938,0.858765,0.798947,22.500000,27.191164,0,0.000000,202
403, 101,3316,224706,1,1,0.518556,-9.716475,0.979482,0.000000,0.000000,-9.801000,8.168940,-1.441578,3.363681,-0.433440,-0.577823,-0.116591,171.308985,-128.469055,-9.803916,0.043918,-0.437682,0.030951,0.897521,1927.699219,80639.570312,0.317099,0.913980,1.105957,0.852417,1.099470,22.500000,27.191164,0,0.000000,202
404, 101,3316,226821,1,1,0.510979,-9.712543,0.963526,0.000000,0.000000,-9.801000,7.688414,-0.961052,4.324733,-0.902833,0.133654,-0.411219,171.358245,-128.702388,-9.736113,0.044051,-0.435826,0.031434,0.898401,1927.575562,80643.671875,0.856627,0.559714,1.107056,0.728760,0.724892,22.500000,27.191164,0,0.000000,202
405, 101,3316,228940,1,1,0.516986,-9.711154,0.975822,0.000000,0.000000,-9.801000,8.168940,-1.441578,3.363681,0.487472,0.771061,0.123277,171.337221,-128.608337,-9.829702,0.044355,-0.436594,0.030764,0.898036,1927.639893,80639.976562,0.473661,-0.246305,1.107056,0.793091,0.685236,22.500000,27.182058,0,0.000000,202
406, 101,3316,231058,1,1,0.516950,-9.702887,0.976378,0.000000,0.000000,-9.801000,7.207888,-1.441578,3.844207,-0.199160,0.381747,0.551016,171.224032,-128.429700,-9.774506,0.043819,-0.437998,0.032026,0.897334,1927.589111,80640.187500,-0.523884,-0.359233,1.107056,0.742310,0.745130,22.500000,27.200270,0,0.000000,202
407, 101,3316,233283,1,1,0.511269,-9.727930,0.953422,0.000000,0.000000,-9.801000,8.649466,-1.922103,3.363681,-0.027394,-0.210783,0.160024,171.279493,-128.574596,-9.768490,0.043625,-0.436863,0.031418,0.897919,1927.582153,80640.804688,-0.944680,0.537281,1.107056,0.735352,1.099730,22.500000,27.209377,0,0.000000,202
408, 101,3316,235365,1,1,0.513501,-9.713352,0.952417,0.000000,0.000000,-9.801000,9.129992,-1.922103,3.844207,-0.258233,0.246410,0.273498,171.022145,-128.588324,-9.828781,0.043504,-0.436848,0.033049,0.897873,1927.405029,80643.679688,-1.557958,-1.270426,1.107056,0.558228,0.563771,22.500000,27.213930,0,0.000000,202
409, 101,3316,237493,1,1,0.523077,-9.710251,0.959536,0.000000,0.000000,-9.801000,8.168940,-0.961052,3.844207,0.269601,0.267512,0.171921,171.108069,-128.613692,-9.977136,0.044642,-0.436682,0.032003,0.897936,1927.749756,80639.164062,0.969919,-0.433258,1.107056,0.902954,0.651666,22.500000,27.200270,0,0.000000,202
410, 101,3316,239623,1,1,0.530487,-9.699618,0.958098,0.000000,0.000000,-9.801000,8.168940,-1.441578,4.324733,-0.659200,0.020835,-0.145115,171.291937,-128.713658,-9.857872,0.044788,-0.435792,0.031360,0.898383,1927.434814,80646.132812,-0.516366,-0.323693,1.168213,0.588013,0.591402,22.500000,27.204823,0,0.000000,202
411, 101,3316,241758,1,1,0.534438,-9.734339,0.964996,0.000000,0.000000,-9.801000,7.688414,-1.922103,3.363681,-0.481823,-0.317544,-0.333362,171.532210,-128.900437,-9.713942,0.044453,-0.434212,0.029952,0.899213,1927.583984,80642.453125,-0.099517,0.081126,1.168213,0.737183,0.818533,22.500000,27.218483,0,0.000000,202
412, 101,3316,243891,1,1,0.521032,-9.707809,0.965645,0.000000,0.000000,-9.801000,8.168940,-1.922103,3.363681,-0.196886,-0.489160,-0.076666,171.494111,-129.014897,-9.546021,0.043583,-0.433276,0.031397,0.899658,1927.774536,80638.351562,0.086561,0.085119,1.168213,0.927734,0.926217,22.375000,27.218483,0,0.000000,202
413, 101,3316,246026,1,1,0.523509,-9.713637,0.955570,0.000000,0.000000,-9.801000,8.649466,-1.922103,4.324733,-0.650562,0.272517,0.175811,171.554763,-128.994393,-9.542084,0.043273,-0.433425,0.030514,0.899631,1927.664551,80642.453125,-0.409248,0.429744,1.168213,0.817749,1.117522,22.375000,27.218483,0,0.000000,202
414, 101,3316,248169,1,1,0.510200,-9.700276,0.981064,0.000000,0.000000,-9.801000,8.649466,-2.402629,4.324733,0.044041,-0.255257,0.251741,171.494521,-128.789350,-9.625025,0.044001,-0.435060,0.030991,0.898790,1927.682251,80638.140625,0.239569,0.073764,1.168213,0.835449,0.735575,22.500000,27.200270,0,0.000000,202
415, 101,3316,250418,1,1,0.504971,-9.695677,0.978974,0.000000,0.000000,-9.801000,8.649466,-2.402629,3.363681,-0.648908,0.090877,-0.052014,171.570090,-128.914493,-9.587590,0.043618,-0.434055,0.030147,0.899324,1927.530151,80643.867188,0.354433,0.069715,1.168213,0.683350,0.764860,22.500000,27.163847,0,0.000000,202
416, 101,3316,252563,1,1,0.517430,-9.720228,0.955360,0.000000,0.000000,-9.801000,8.168940,-1.922103,3.363681,-0.670515,-0.109096,0.289343,171.447051,-128.905791,-9.698204,0.044012,-0.434199,0.030685,0.899216,1927.517090,80641.609375,-0.025076,-0.577762,1.168213,0.670288,0.573480,22.375000,27.168400,0,0.000000,202
417, 101,3316,254709,1,1,0.513782,-9.713674,0.972305,0.000000,0.000000,-9.801000,8.168940,-2.883155,3.363681,-0.058127,0.472483,0.166079,171.469386,-128.666803,-9.557560,0.042778,-0.436016,0.030820,0.898392,1927.604980,80639.156250,0.143090,0.247325,1.168213,0.758179,0.750821,22.375000,27.177505,0,0.000000,202
418, 101,3316,256953,1,1,0.521388,-9.714134,0.957485,0.000000,0.000000,-9.801000,7.688414,-1.441578,3.844207,0.446085,0.030859,-0.433114,171.561566,-128.856273,-9.577685,0.043456,-0.434510,0.030197,0.899110,1927.566772,80640.593750,-0.066953,-0.089226,1.168213,0.719971,0.827980,22.375000,27.191164,0,0.000000,202
419, 101,3316,259019,1,1,0.518614,-9.694757,0.970828,0.000000,0.000000,-9.801000,8.168940,-1.922103,3.844207,-0.358687,-0.031865,0.401033,171.469946,-128.566522,-9.580778,0.043445,-0.436789,0.031140,0.897973,1927.761475,80640.796875,0.819196,0.665202,1.168213,0.914673,0.910953,22.375000,27.186611,0,0.000000,202
420, 101,3316,261121,1,1,0.526472,-9.733687,0.961495,0.000000,0.000000,-9.801000,8.168940,-1.922103,3.844207,0.455798,-0.219374,-0.286152,171.316239,-128.795935,-9.738676,0.043733,-0.435116,0.031454,0.898760,1927.791138,80636.085938,-0.315776,-0.319458,1.168213,0.944336,0.600757,22.500000,27.177505,0,0.000000,202
421, 101,3316,263191,1,1,0.521308,-9.708353,0.969866,0.000000,0.000000,-9.801000,8.168940,-1.441578,3.363681,-0.009835,0.075290,-0.404672,171.591373,-128.766415,-9.605667,0.043708,-0.435206,0.029773,0.898775,1927.662842,80639.765625,-0.048674,0.132572,1.168213,0.816040,0.850767,22.500000,27.163847,0,0.000000,202
422, 101,3316,265298,1,1,0.503519,-9.705455,0.964957,0.000000,0.000000,-9.801000,8.649466,-2.402629,3.363681,-0.053790,-0.001775,0.145412,171.485122,-128.817149,-9.678393,0.043921,-0.434870,0.030378,0.898907,1927.461060,80645.296875,0.047284,0.244405,1.168213,0.614258,0.770510,22.375000,27.154739,0,0.000000,202
423, 101,3316,267516,1,1,0.508637,-9.695997,0.961952,0.000000,0.000000,-9.801000,7.688414,-2.402629,4.805259,-0.246886,0.091871,0.029829,171.216969,-128.898510,-9.738188,0.043447,-0.434354,0.032332,0.899111,1927.589600,80640.578125,-0.205607,-0.577596,1.168213,0.742798,0.688500,22.375000,27.145634,0,0.000000,202
424, 101,3316,269595,1,1,0.527005,-9.707115,0.961059,0.000000,0.000000,-9.801000,7.688414,-1.441578,3.844207,-0.573170,-0.307798,-0.297917,171.327468,-128.574869,-9.851318,0.044457,-0.436865,0.030726,0.897901,1927.719727,80637.296875,0.574924,-0.214300,1.168213,0.872925,0.645103,22.375000,27.127422,0,0.000000,202
425, 101,3316,271706,1,1,0.498345,-9.695219,0.954875,0.000000,0.000000,-9.801000,8.649466,-1.441578,3.844207,-1.014019,-0.329165,0.004438,171.401657,-128.373023,-9.712485,0.043676,-0.438372,0.030948,0.897196,1927.677734,80638.125000,-0.155957,-0.015492,1.168213,0.830933,0.833014,22.375000,27.154739,0,0.000000,202
426, 101,3316,273823,1,1,0.529757,-9.685742,0.961857,0.000000,0.000000,-9.801000,8.168940,-1.922103,3.363681,-0.440654,-0.370108,0.427956,171.176575,-128.768067,-9.889057,0.044356,-0.435428,0.031951,0.898560,1927.765381,80639.554688,0.504866,0.447149,1.168213,0.918579,0.952074,22.375000,27.145634,0,0.000000,202
427, 101,3316,275947,1,1,0.517172,-9.684697,0.959601,0.000000,0.000000,-9.801000,8.168940,-1.441578,3.844207,0.305261,0.613152,0.371350,171.228608,-128.932757,-9.716714,0.043354,-0.434076,0.032355,0.899248,1927.719482,80640.375000,0.067070,0.025021,1.168213,0.872681,0.883772,22.375000,27.150187,0,0.000000,202
428, 101,3316,278070,1,1,0.510897,-9.699492,0.971818,0.000000,0.000000,-9.801000,8.649466,-1.441578,4.324733,-0.309183,-0.015787,-0.271744,171.226996,-128.776592,-9.697939,0.043057,-0.435289,0.032290,0.898678,1927.411133,80644.890625,-1.410580,0.199602,1.180664,0.564331,0.941036,22.500000,27.163847,0,0.000000,202
429, 101,3316,280196,1,1,0.519740,-9.708563,0.976189,0.000000,0.000000,-9.801000,8.649466,-1.922103,3.363681,-0.400137,0.355737,0.205814,171.352234,-128.838637,-9.711390,0.043695,-0.434761,0.031316,0.898937,1927.460449,80641.398438,-0.337638,-0.170081,1.180664,0.613647,0.616179,22.500000,27.150187,0,0.000000,202
430, 101,3316,282323,1,1,0.521857,-9.715123,0.964147,0.000000,0.000000,-9.801000,8.649466,-1.441578,4.324733,-0.302684,-0.362325,-0.534883,171.636753,-129.110834,-9.566300,0.043877,-0.432490,0.029887,0.900072,1927.529541,80642.835938,-0.752957,0.239323,1.180664,0.682739,0.864644,22.375000,27.141081,0,0.000000,202
431, 101,3316,284514,1,1,0.532802,-9.709674,0.954796,0.000000,0.000000,-9.801000,8.649466,-1.922103,3.363681,-0.627140,0.443500,0.208988,171.508208,-129.133209,-9.556539,0.043335,-0.432362,0.030954,0.900124,1927.663818,80641.601562,0.098245,0.749574,1.180664,0.817017,1.014529,22.375000,27.145634,0,0.000000,202
432, 101,3316,286647,1,1,0.531766,-9.701000,0.950445,0.000000,0.000000,-9.801000,9.129992,-0.961052,3.844207,-1.090644,-0.384712,-0.262107,171.335049,-128.984953,-9.608738,0.043514,-0.433572,0.031998,0.899496,1927.573730,80642.414062,0.416128,0.308370,1.180664,0.726929,0.724687,22.375000,27.127422,0,0.000000,202
433, 101,3316,288788,1,1,0.533583,-9.703129,0.961572,0.000000,0.000000,-9.801000,8.168940,-1.441578,2.883155,-0.280235,0.471012,0.028353,171.581360,-128.805347,-9.502246,0.042894,-0.434878,0.030281,0.898955,1927.635498,80639.953125,0.269539,0.242603,1.180664,0.788696,0.764548,22.375000,27.113762,0,0.000000,202
434, 101,3316,290926,1,1,0.523572,-9.722666,0.962876,0.000000,0.000000,-9.801000,8.168940,-1.441578,3.844207,-0.772245,-0.334145,0.482966,171.498632,-128.811781,-9.514449,0.043262,-0.434843,0.031251,0.898920,1927.665405,80639.945312,-0.071684,-0.114117,1.180664,0.818604,0.816123,22.375000,27.090998,0,0.000000,202
435, 101,3316,293070,1,1,0.520847,-9.683464,0.965112,0.000000,0.000000,-9.801000,7.688414,-1.441578,3.844207,0.041435,-0.471703,0.082814,171.446573,-128.804882,-9.728201,0.044154,-0.434992,0.030480,0.898831,1927.524170,80643.429688,-0.654128,0.147377,1.180664,0.677368,0.886047,22.250000,27.104656,0,0.000000,202
436, 101,3316,295218,1,1,0.514293,-9.711460,0.953850,0.000000,0.000000,-9.801000,9.610518,-3.363681,3.844207,-0.090725,0.221138,-0.219881,171.409594,-128.855385,-9.690012,0.044097,-0.434596,0.031325,0.898997,1927.623535,80641.992188,-0.209882,-0.004275,1.180664,0.776733,0.816854,22.375000,27.090998,0,0.000000,202
437, 101,3316,297402,1,1,0.526368,-9.726321,0.950861,0.000000,0.000000,-9.801000,7.688414,-1.922103,3.363681,0.067678,-0.194490,0.104217,171.200440,-128.948507,-9.907599,0.044760,-0.434017,0.031868,0.899225,1927.412720,80645.484375,-0.855709,-0.163163,1.180664,0.565918,0.649389,22.375000,27.104656,0,0.000000,202
438, 101,3316,299551,1,1,0.511687,-9.707825,0.962754,0.000000,0.000000,-9.801000,8.168940,-2.402629,3.363681,-0.208627,-0.171525,0.324905,171.297524,-128.983300,-9.762724,0.044022,-0.433667,0.031688,0.899436,1927.765869,80642.203125,0.602701,0.314283,1.180664,0.919067,0.990595,22.375000,27.109209,0,0.000000,202
439, 101,3316,301858,1,1,0.515449,-9.706446,0.953759,0.000000,0.000000,-9.801000,9.129992,-2.402629,3.363681,-0.675363,-0.253411,-0.001826,171.476926,-129.199981,-9.616565,0.043748,-0.431867,0.031036,0.900337,1927.464844,80648.757812,-0.137605,0.582912,1.180664,0.618042,0.890479,22.250000,27.100103,0,0.000000,202
440, 101,3316,303925,1,1,0.515421,-9.723599,0.962625,0.000000,0.000000,-9.801000,7.688414,-1.441578,3.363681,-0.443961,-0.244092,-0.127076,171.512744,-129.084647,-9.520540,0.043026,-0.432729,0.031009,0.899960,1927.590332,80642.820312,0.529114,0.186467,1.180664,0.743530,0.871326,22.375000,27.118315,0,0.000000,202
441, 101,3316,306026,1,1,0.523436,-9.711114,0.961559,0.000000,0.000000,-9.801000,8.649466,-2.402629,4.324733,0.056227,0.360037,-0.135030,171.444524,-128.854770,-9.506904,0.042455,-0.434544,0.031383,0.899099,1927.502686,80642.203125,0.007563,0.133839,1.180664,0.655884,0.761184,22.375000,27.109209,0,0.000000,202
442, 101,3316,308135,1,1,0.522484,-9.708089,0.955459,0.000000,0.000000,-9.801000,8.649466,-1.441578,3.844207,0.129051,0.625367,0.717165,171.301199,-128.695886,-9.615862,0.042622,-0.435866,0.031944,0.898431,1927.590088,80638.929688,-0.945133,-0.728194,1.180664,0.743286,0.612752,22.375000,27.113762,0,0.000000,202
443, 101,3316,310203,1,1,0.522007,-9.718084,0.960202,0.000000,0.000000,-9.801000,9.129992,-1.922103,3.363681,-0.405501,0.475071,0.217555,171.385907,-128.548258,-9.522687,0.042080,-0.436959,0.031496,0.897941,1927.393066,80645.492188,-0.441024,0.316651,1.180664,0.546265,0.828401,22.375000,27.127422,0,0.000000,202
444, 101,3316,312313,1,1,0.510940,-9.726082,0.958485,0.000000,0.000000,-9.801000,8.649466,-1.922103,3.844207,-0.380829,0.293505,-0.335106,171.220589,-128.619210,-9.732365,0.043517,-0.436512,0.032184,0.898066,1927.639648,80639.953125,0.398322,0.364352,1.180664,0.792847,0.791722,22.375000,27.113762,0,0.000000,202
445, 101,3316,314426,1,1,0.523673,-9.716491,0.913490,0.000000,0.000000,-9.801000,8.168940,-1.922103,4.805259,-0.098688,-0.059510,-0.158178,171.309614,-128.544502,-9.779196,0.043796,-0.437087,0.031113,0.897810,1927.511719,80644.046875,0.115705,-0.081152,1.180664,0.664917,0.574617,22.250000,27.113762,0,0.000000,202
446, 101,3316,316542,1,1,0.503846,-9.706667,0.959799,0.000000,0.000000,-9.801000,8.168940,-1.922103,3.363681,-0.300043,-0.628740,0.106139,171.149063,-128.546851,-9.936347,0.044417,-0.437173,0.031773,0.897714,1927.597656,80638.515625,-1.088841,-0.930368,1.180664,0.750854,0.600894,22.250000,27.100103,0,0.000000,202
447, 101,3316,318733,1,1,0.525983,-9.700618,0.951295,0.000000,0.000000,-9.801000,8.649466,-1.441578,4.324733,0.451367,-0.147287,-0.244021,171.200235,-128.171929,-9.881461,0.043834,-0.440054,0.031220,0.896353,1927.739502,80636.867188,0.421250,-0.102539,1.180664,0.892700,0.501357,22.250000,27.090998,0,0.000000,202
448, 101,3316,320856,1,1,0.518511,-9.714552,0.970174,0.000000,0.000000,-9.801000,8.168940,-1.441578,4.324733,0.122537,0.447033,-0.291862,170.883915,-127.956586,-10.178826,0.044739,-0.441931,0.032337,0.895345,1927.581787,80642.609375,0.319688,-0.186940,1.180664,0.734985,0.811385,22.375000,27.100103,0,0.000000,202
449, 101,0,0,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,202
450, 101,3333,0,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,202
451, 101,3333,0,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,202
452, 101,3333,7583,1,1,2.690871,-9.387382,0.466754,0.000000,0.000000,-9.801000,7.688414,0.000000,3.844207,-0.117144,-0.325931,0.350890,76.928434,34.384210,31.103992,0.671331,0.634528,0.063640,0.377676,1927.873413,80637.085938,11.096745,122.876160,0.278809,0.278809,4.557700,19.500000,23.793324,0,0.000000,202
453, 101,3333,9715,1,1,2.692971,-9.382962,0.455854,0.000000,0.000000,-9.801000,7.688414,0.000000,3.844207,-0.357624,-0.282603,-0.237460,135.159595,69.330074,15.591898,0.239475,0.782719,0.111791,0.563477,1927.993652,80636.843750,-0.355393,-0.131110,0.607178,0.399048,0.455715,19.500000,23.848000,0,0.000000,202
454, 101,3333,11849,1,1,2.672876,-9.372549,0.446674,0.000000,0.000000,-9.801000,7.688414,-0.480526,4.324733,0.095903,0.370659,-0.224855,176.290270,74.060158,-14.608233,0.102156,0.788948,0.120777,0.593749,1927.803345,80637.992188,-0.617036,-0.577101,0.607178,0.208740,0.139871,19.500000,23.893564,0,0.000000,202
455, 101,3333,19592,1,1,2.680630,-9.380634,0.451270,0.000000,0.000000,-9.801000,7.207888,-0.480526,3.844207,-0.663782,0.136177,0.189472,8.846407,105.231529,155.520156,0.068450,0.784134,0.122193,0.604580,1927.832275,80640.812500,-0.076885,0.009652,0.630249,0.237671,0.317978,19.625000,24.021141,0,0.000000,202
456, 101,3333,21735,1,1,2.686792,-9.382040,0.452887,0.000000,0.000000,-9.801000,7.688414,0.000000,4.324733,-0.158356,0.317243,0.387373,9.213217,104.816425,155.290826,0.067936,0.782010,0.121131,0.607596,1928.172974,80639.156250,0.461686,0.371244,0.731079,0.578369,0.606787,19.750000,24.084929,0,0.000000,202
457, 101,3333,23877,1,1,2.694987,-9.382623,0.450892,0.000000,0.000000,-9.801000,7.207888,0.480526,5.285784,-0.325112,0.585442,0.164708,9.523004,104.909984,154.931612,0.067547,0.782285,0.122099,0.607091,1928.264648,80631.140625,0.085392,-0.670336,0.731079,0.670044,0.430308,19.625000,24.130489,0,0.000000,202
458, 101,3333,26024,1,1,2.680133,-9.384021,0.458178,0.000000,0.000000,-9.801000,7.688414,-0.480526,3.363681,-0.404929,0.253300,0.325671,8.859971,104.815093,155.461362,0.069445,0.781972,0.121837,0.607332,1928.158447,80636.101562,-0.131095,-0.226618,0.895996,0.563843,0.466244,19.625000,24.157827,0,0.000000,202
459, 101,3333,28259,1,1,2.687925,-9.386704,0.470514,0.000000,0.000000,-9.801000,7.688414,0.000000,3.844207,0.191515,0.177955,-0.032967,9.311690,104.843855,155.180723,0.067796,0.782090,0.121406,0.607453,1928.136963,80634.765625,-0.147174,-0.330221,0.895996,0.542358,0.397370,19.750000,24.189718,0,0.000000,202
460, 101,3333,30423,1,1,2.675253,-9.395570,0.457727,0.000000,0.000000,-9.801000,8.168940,0.000000,3.363681,-0.371025,0.218922,0.246747,9.756629,104.802211,154.864390,0.066517,0.781806,0.121134,0.608014,1928.003662,80636.484375,-0.131528,-0.228709,0.895996,0.409058,0.369353,19.750000,24.221611,0,0.000000,202
461, 101,3333,32484,1,1,2.701177,-9.372242,0.460760,0.000000,0.000000,-9.801000,8.168940,-0.480526,4.324733,-0.630178,-0.451013,-0.116443,9.432186,104.797553,154.966528,0.068198,0.781700,0.122150,0.607761,1927.953735,80638.007812,-0.725556,-0.111214,0.895996,0.359131,0.577225,19.750000,24.258060,0,0.000000,202
462, 101,3333,34584,1,1,2.688788,-9.387939,0.463527,0.000000,0.000000,-9.801000,8.168940,0.000000,4.805259,0.111513,-0.335874,0.526321,9.551681,104.798167,154.858693,0.067954,0.781659,0.122253,0.607820,1927.947388,80637.875000,-0.502834,-0.021064,0.895996,0.352783,0.483710,19.875000,24.285397,0,0.000000,202
463, 101,3333,36688,1,1,2.220372,-9.455093,1.012674,0.000000,0.000000,-9.801000,7.688414,0.000000,3.844207,0.081530,-0.524398,0.809131,20.528844,106.904092,147.112740,0.028574,0.788207,0.121997,0.602520,1928.304932,80632.710938,0.870081,0.588826,0.895996,0.710327,0.662878,19.750000,24.335512,0,0.000000,202
464, 101,3333,38763,1,1,1.741503,-9.582822,0.699020,0.000000,0.000000,-9.801000,7.207888,-0.480526,4.324733,-0.738096,0.322784,-0.355286,13.804191,107.379398,156.731067,0.023705,0.797897,0.091631,0.595317,1928.109375,80637.289062,-0.273948,0.416499,0.895996,0.514771,0.581033,19.875000,24.371958,0,0.000000,202
